question,answer,ground_truth,faithfulness,answer_relevancy,coherence,helpfulness,feedback,error
What services does TPCO offer for patent applications?,"TPCO offers the following services related to patent applications:

1. IP Protection services
2. IP Prosecution and Management
3. Assist/Conduct Prior Art Search
4. Assist/Conduct Patent Draft
5. Process IP Application
6. IP Valuation
7. IP Clinics and training

[Source: ustp-tpco-about-and-contact.txt]
[Source: IP-System-June-25_2024.pdf]","TPCO offers IP Protection services including assistance with patent applications, patent drafting, filing with IPOPHL, and patent search reports. They help inventors through the IP application process.",0.7,0.8,0.8,0.8,"The answer is mostly faithful to the context but includes some services (e.g., IP Valuation, IP Clinics) not explicitly mentioned in the ground truth, while still being relevant and coherent.",
How do I file a trademark application?,"To file a trademark application, you need to follow these steps based on the provided context:

1. Prepare the required documents:
   - Form 400 (IPOPHL) [Source: IPOPHLFillableForm400.pdf]
   - Description/functions and colors of the mark [Source: IP-Procedure-.pdf]
   - Class of trade or services [Source: IP-Procedure-.pdf]
   - JPEG format copy of the mark [Source: IP-Procedure-.pdf]

2. Complete Form 400 with all required information including:
   - Title of the mark
   - Claim of color(s)
   - Translation/transliteration (if applicable)
   - Type of mark (Word Mark, Figurative Mark, etc.) [Source: IPOPHLFillableForm400.pdf]

3. Submit the application and pay the filing fees [Source: IP-Procedure-.pdf]

4. Note that submission of the application and payment of fees does not guarantee registration. The mark shall be deemed registered upon completion of all requirements under the IP Code and Trademark Regulations [Source: IPOPHLFillableForm400.pdf]

For the IP Portfolio and available technologies, visit the [IP Portfolio page](/ip-portfolio)","To file a trademark application, you need to submit IPOPHL Form 400 (Trademark Application Form) along with the required fees and supporting documents. The process involves classification of goods/services, examination, publication, and registration. TPCO can assist with the preparation and filing process.",0.9,0.9,0.9,0.8,"The answer is highly faithful and relevant, with clear steps and well-structured coherence, though it could slightly improve by mentioning the estimated timeline (6 months - 1 year) from the context for added completeness.",
What is the difference between a patent and a copyright?,"Patent and copyright are distinct forms of intellectual property rights:

• A patent is an exclusive right granted for an invention—a product or process that provides a new technical solution to a problem. It gives the inventor a monopoly over the invention for up to 20 years in exchange for disclosing the technical details publicly [Source: 3-DRAFTING-of-SPECIFICATION - 06-25-2024.pdf][Source: IP-System-June-25_2024.pdf]

• Copyright protects literary and artistic works, designs, and other creative expressions. It grants economic rights to the creator for exploiting the work and allows moral rights to be retained by the author [Source: IP-System-June-25_2024.pdf]","A patent protects inventions, processes, and technical solutions, granting exclusive rights for 20 years. A copyright protects original works of authorship like literary, artistic, and software works, lasting for the author's life plus 50 years. Patents require registration while copyright exists automatically upon creation, though registration provides additional legal benefits.",0.6,0.7,0.8,0.7,The answer is mostly faithful to the context but misses key details like copyright duration and automatic protection. It is relevant and coherent but could be more precise and helpful by including these missing elements.,
What makes an invention patentable according to Philippine law?,"An invention is patentable under Philippine law if it meets the following requirements:

1. **Novelty**: The invention must be new or first of its kind in the world. It shall not be considered new if it forms part of prior art, which includes everything made available to the public before the filing date of the application [Source: Patentability-Requirements-June-25.pdf].

2. **Industrial Applicability**: The invention must be industrially applicable, meaning the technical solution must work and can be developed or manufactured. It includes all manufacturing, extracting, and processing activities of enterprises carried out continuously, independently, and for commercial gain [Source: Patentability-Requirements-June-25.pdf].

3. **Inventive Step**: The invention must involve an inventive step, which means it must not be obvious to a person skilled in the art [Source: IP-System-June-25_2024.pdf].","An invention is patentable if it is new, involves an inventive step, and is industrially applicable. The invention must not be publicly known or used before the filing date.",0.8,0.9,0.9,0.9,"The answer is highly relevant and coherent, covering all key patentability requirements (novelty, industrial applicability, and inventive step) with strong grounding in the context, though it slightly over-extends by including the inventive step requirement (not explicitly detailed in the provided context).",
Where can I find templates for IP application forms?,You can find templates for IP application forms on the Templates page of the Resources section. Go to the [Templates page](/resources?tab=templates) to download legal templates and documents for IP applications. [Source: USTP_TPCO_Website_Knowledge_Base.txt],"IP application form templates are available on the Resources page under the Templates tab. Navigate to /resources?tab=templates to access downloadable forms for trademark, patent, copyright, and other IP-related applications. Examples include IPOPHL Form 100 for patent applications, Form 300 for copyright, and Form 400 for trademarks.",0.9,1.0,1.0,0.9,"The answer is highly relevant and coherent, directly addressing the question with clear instructions, though it could slightly improve faithfulness by explicitly mentioning the specific IP application forms (e.g., IPOPHL Form 100, Form 300) as shown in the reference answer.",
What is technology transfer and how does TPCO facilitate it?,"Technology transfer is the process of transferring technology from the person or organization that owns or holds it to another person or organization. [Source: Technology-Transfer-June-25_2024.pdf]

USTP TPCO facilitates technology transfer by leading strategic partnerships between academia and industry, creating and nurturing an innovation ecosystem that promotes entrepreneurship and commercialization of technologies. This contributes to the economic and social development of the community. [Source: ustp-tpco-about-and-contact.txt]

TPCO achieves this through its organizational structure, including the Innovation and Technology Support Unit (ITSU) managed by Engr. Gladdy Christie H. Compasan, and the Business Development Unit (BDU) managed by Ms. Rhea Mae Haguisan. They work together to bridge the gap between research and industry adoption. [Source: IP-System-June-25_2024.pdf] [Source: USTP_TPCO_Website_Knowledge_Base.txt]","Technology transfer is the process of sharing knowledge, skills, and methods to enable broader application. TPCO facilitates technology transfer through IP licensing, commercialization support, and technology utilization planning.",0.8,0.9,0.9,0.8,"The answer is well-grounded in the context, directly addresses the question, and is logically structured, though it could better align with the ground truth's focus on IP licensing and commercialization support.",
What should be included in a patent specification?,"A patent specification must be fully, clearly, and concisely described, showing every feature of the invention and particularly pointing out what the applicant regards as the invention. It must support the claims to allow patentability and serve as a ""sales"" document to demonstrate the value of the invention to an Examiner, potential business partner, or judge [Source: 3-DRAFTING-of-SPECIFICATION - 06-25-2024.pdf].

Additionally, a patent specification should include:
- Title of the Invention
- Technical Field/Features
- Manner of Solving the Technical Problem
- The Main Use or Uses [Source: 1-Patent Over and Patent-Information - 06-25-2024.pdf]

For patent drawings, the specification should include:
- Page Number (independent number from abstract, description, and claims)
- Drawing (in Landscape Orientation)
- Drawing Label (sequential numbering, center-bottom or center-top)
- Signature of the Applicant (in Landscape Orientation)
- Lead Line with Arrow (when referring to entire unit)
- Broken Lines (when referring to a part not included in the invention)
- Obvious Symbols [Source: 4-Patent Drawing - 06-25-2024 - with exercise.pdf]","A patent specification should include: (1) Title of the invention, (2) Abstract summarizing the technical disclosure, (3) Detailed description of the invention including background, summary, and detailed explanation, (4) Claims defining the scope of protection, and (5) Drawings if necessary for understanding the invention. The specification must enable a person skilled in the art to reproduce the invention.",0.7,0.8,0.8,0.8,"The answer is mostly faithful to the context and highly relevant, but it omits key elements like the abstract and detailed description requirements from the ground truth, and includes some extraneous details about patent drawings that weren't part of the core question.",
How can I book facilities or equipment at USTP?,"You can book facilities or equipment at USTP by visiting the Resources page and clicking on the ""SSF Booking"" tab to access the Shared Service Facilities and research equipment booking system [Source: USTP_TPCO_Website_Knowledge_Base.txt].","You can book facilities and equipment through the Resources page. Navigate to /resources?tab=facilities to access the SSF (Shared Service Facility) booking system. The facility booking page allows you to view available equipment, check schedules, and submit booking requests.",0.9,1.0,1.0,0.9,"The answer is highly relevant and coherent, providing clear instructions, but could slightly improve faithfulness by including the exact URL path from the reference answer.",
What is a patent search report and why is it important?,"A patent search report is a document that summarizes the findings of a patent search, which is a process to determine whether an invention is patentable by searching through granted patents and published patent applications for prior art references [Source: 1-Patent Over and Patent-Information - 06-25-2024.pdf].

It is important because it:
- Helps assess if a patent application would meet patentability requirements by revealing prior art that could affect patenting [Source: 1-Patent Over and Patent-Information - 06-25-2024.pdf]
- Provides insight into what facts about the new patent are already accessible in patent databases [Source: 1-Patent Over and Patent-Information - 06-25-2024.pdf]
- Guides inventors in understanding the character of their technology and whether modifications or new disclosures are needed [Source: 1-Patent Over and Patent-Information - 06-25-2024.pdf]

The report typically includes an abstract of the technology, technical field/features, manner of solving the technical problem, and main uses [Source: 1-Patent Over and Patent-Information - 06-25-2024.pdf]. You can find a patent search report template on the [Resources page under Templates](/resources?tab=templates).","A patent search report identifies prior art (existing patents and publications) relevant to an invention. It is important because it helps determine novelty, assess patentability, identify potential infringement risks, and inform drafting strategy for patent claims. A thorough search saves time and resources by revealing whether an invention is worth patenting.",0.7,0.8,0.8,0.7,"The answer is mostly faithful to the context but includes some unsupported claims (e.g., ""guides inventors in understanding the character of their technology""), and while relevant and coherent, it could better align with the ground truth by emphasizing novelty assessment and infringement risks.",
What is the role of the Technology Promotion and Commercialization Office?,The USTP Technology Promotions and Commercialization Office (TPCO) leads technology transfer and innovation in Northern Mindanao through strategic partnerships between academia and industry [Source: ustp-tpco-about-and-contact.txt].,"The Technology Promotion and Commercialization Office (TPCO) at USTP manages intellectual property, facilitates technology transfer, provides IP education and training, assists with patent/trademark/copyright applications, and promotes commercialization of university innovations. TPCO serves as the bridge between university research and industry applications.",0.4,0.5,0.7,0.6,"The answer partially addresses the role of TPCO but lacks key details like IP management and commercialization support mentioned in the context, though it correctly highlights technology transfer and partnerships.",
