question,answer,ground_truth,faithfulness,answer_relevancy,coherence,helpfulness,feedback,error
What services does TPCO offer for patent applications?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"TPCO offers IP Protection services including Patent Application Assistance, Prior Art Search, IP Portfolio Management, Legal Consultation, Trademark Registration, Copyright Protection, Freedom to Operate Analysis, Patent Landscape Studies, and IP Strategy Development. The timeline is 3-6 months with consultation fees applying.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it is an error message rather than a response, provides no useful information, and does not address the question or reference the context.",
How do I file a trademark application?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"To file a trademark application through TPCO, you can submit a service request for IP Protection assistance. TPCO will help you prepare and file the application with IPOPHL. The trademark application requires IPOPHL Form 400 (Trademark Application Form), required fees, and supporting documents. The process involves classification of goods/services using the Nice Classification system (45 classes), examination, publication, and registration. You can access the service request form at /service-request?service=ip-protection.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it is an error message unrelated to the question, lacks any grounding in the context, and provides no useful information.",
What is the difference between a patent and a copyright?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"A patent protects inventions, processes, and technical solutions, granting exclusive rights for 20 years. A copyright protects original works of authorship like literary, artistic, and software works, lasting for the author's life plus 50 years. Patents require registration while copyright exists automatically upon creation, though registration provides additional legal benefits.",0.1,0.1,0.1,0.1,"The generated answer failed completely by returning a server error, providing no useful information and making it impossible to evaluate against the ground truth.",
What makes an invention patentable according to Philippine law?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"An invention is patentable if it is new, involves an inventive step, and is industrially applicable. The invention must not be publicly known or used before the filing date.",0.1,0.1,0.1,0.1,"The answer failed to provide any meaningful response due to a server error, making it completely unfaithful, irrelevant, incoherent, and unhelpful.",
Where can I find templates for IP application forms?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"IP application form templates are available on the Resources page under the Templates tab. Navigate to /resources?tab=templates to access downloadable forms for trademark, patent, copyright, and other IP-related applications. Examples include IPOPHL Form 100 for patent applications, Form 300 for copyright, and Form 400 for trademarks. Templates are loaded dynamically from the resources table in Supabase.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it provides no useful information, ignores the context entirely, and is incoherent due to the server error.",
What is technology transfer and how does TPCO facilitate it?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"Technology transfer is the process of sharing knowledge, skills, and methods to enable broader application. TPCO facilitates technology transfer through IP licensing, commercialization support, technology utilization planning, and its Industry-Academe Matching service which bridges academic research and industry needs through strategic partnerships.",0.1,0.1,0.1,0.1,"The generated answer failed completely by returning a server error, providing no useful information and failing to address the question or context in any way.",
What should be included in a patent specification?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"A patent specification should include: (1) Title of the invention, (2) Abstract summarizing the technical disclosure, (3) Detailed description of the invention including background, summary, and detailed explanation, (4) Claims defining the scope of protection, and (5) Drawings if necessary for understanding the invention. The specification must enable a person skilled in the art to reproduce the invention.",0.1,0.1,0.1,0.1,"The answer failed completely due to a server error, providing no useful information or grounding in the context.",
How can I book facilities or equipment at USTP?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"Facility booking and Shared Service Facility (SSF) services have been removed from the USTP TPCO website. The Resources page now only provides access to Templates and Guidelines tabs. For facility-related inquiries, please contact TPCO directly at ustp.tpco@ustp.edu.ph or call (088) 856-1738 Local 1145.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it provides no useful information, ignores the ground truth, and is incoherent due to the server error.",
What is a patent search report and why is it important?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"A patent search report identifies prior art (existing patents and publications) relevant to an invention. It is important because it helps determine novelty, assess patentability, identify potential infringement risks, and inform drafting strategy for patent claims. A thorough search saves time and resources by revealing whether an invention is worth patenting.",0.1,0.1,0.1,0.1,"The generated answer failed completely due to a server error, providing no useful information or grounding in the context.",
What is the role of the Technology Promotion and Commercialization Office?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"The Technology Promotions and Commercialization Office (TPCO) serves as the interface between the talent and technology housed in the academic institute, the industry, and the community; fostering new relationships and partnerships resulting in life-changing innovations, enhanced productivity and ingenious discoveries. TPCO manages intellectual property, facilitates technology transfer, provides IP education and training, assists with patent/trademark/copyright applications, and promotes commercialization of university innovations. It was established and approved by the Board of Regents in May 2020.",0.1,0.1,0.1,0.1,"The generated answer failed catastrophically by returning a server error instead of addressing the question, providing no useful information or grounding in the context.",
