question,answer,ground_truth,faithfulness,answer_relevancy,coherence,helpfulness,feedback,error
What services does TPCO offer for patent applications?,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))","TPCO offers services for patent applications including assistance with patent drafting, filing with IPOPHL, patent search reports, and guidance through the patent application process. They help inventors prepare patent specifications, claims, and drawings.",0.0,0.0,0.0,0.0,,429 Client Error: Too Many Requests for url: https://generativelanguage.googleapis.com/v1beta/models/gemini-2.0-flash:generateContent?key=AIzaSyChY-N_eGUtteZcWum5LPVWDBkluUcXb1Y
How do I file a trademark application?,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))","To file a trademark application, you need to submit IPOPHL Form 400 (Trademark Application Form) along with the required fees and supporting documents. The process involves classification of goods/services, examination, publication, and registration. TPCO can assist with the preparation and filing process.",0.0,0.0,0.0,0.0,,429 Client Error: Too Many Requests for url: https://generativelanguage.googleapis.com/v1beta/models/gemini-2.0-flash:generateContent?key=AIzaSyChY-N_eGUtteZcWum5LPVWDBkluUcXb1Y
What is the difference between a patent and a copyright?,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))","A patent protects inventions, processes, and technical solutions, granting exclusive rights for 20 years. A copyright protects original works of authorship like literary, artistic, and software works, lasting for the author's life plus 50 years. Patents require registration while copyright exists automatically upon creation, though registration provides additional legal benefits.",0.0,0.0,0.0,0.0,,429 Client Error: Too Many Requests for url: https://generativelanguage.googleapis.com/v1beta/models/gemini-2.0-flash:generateContent?key=AIzaSyChY-N_eGUtteZcWum5LPVWDBkluUcXb1Y
What are the requirements for patentability in the Philippines?,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))","For an invention to be patentable in the Philippines, it must meet three requirements: novelty (new and not publicly known), inventive step (not obvious to a person skilled in the art), and industrial applicability (can be used in any industry). The invention must not fall under non-patentable subject matter such as discoveries, scientific theories, or methods of treatment.",0.0,0.0,0.0,0.0,,429 Client Error: Too Many Requests for url: https://generativelanguage.googleapis.com/v1beta/models/gemini-2.0-flash:generateContent?key=AIzaSyChY-N_eGUtteZcWum5LPVWDBkluUcXb1Y
Where can I find templates for IP application forms?,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))","IP application form templates are available on the Resources page under the Templates tab. Navigate to /resources?tab=templates to access downloadable forms for trademark, patent, copyright, and other IP-related applications. Examples include IPOPHL Form 100 for patent applications, Form 300 for copyright, and Form 400 for trademarks.",0.0,0.0,0.0,0.0,,429 Client Error: Too Many Requests for url: https://generativelanguage.googleapis.com/v1beta/models/gemini-2.0-flash:generateContent?key=AIzaSyChY-N_eGUtteZcWum5LPVWDBkluUcXb1Y
What is technology transfer and how does TPCO facilitate it?,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))","Technology transfer is the process of sharing knowledge, technologies, skills, and methods between organizations to enable broader application. TPCO facilitates technology transfer by connecting researchers with industry partners, managing IP licensing agreements, preparing technology utilization plans, and assisting in commercialization of innovations developed at USTP.",0.0,0.0,0.0,0.0,,429 Client Error: Too Many Requests for url: https://generativelanguage.googleapis.com/v1beta/models/gemini-2.0-flash:generateContent?key=AIzaSyChY-N_eGUtteZcWum5LPVWDBkluUcXb1Y
What should be included in a patent specification?,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))","A patent specification should include: (1) Title of the invention, (2) Abstract summarizing the technical disclosure, (3) Detailed description of the invention including background, summary, and detailed explanation, (4) Claims defining the scope of protection, and (5) Drawings if necessary for understanding the invention. The specification must enable a person skilled in the art to reproduce the invention.",0.0,0.0,0.0,0.0,,429 Client Error: Too Many Requests for url: https://generativelanguage.googleapis.com/v1beta/models/gemini-2.0-flash:generateContent?key=AIzaSyChY-N_eGUtteZcWum5LPVWDBkluUcXb1Y
How can I book facilities or equipment at USTP?,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))","You can book facilities and equipment through the Resources page. Navigate to /resources?tab=facilities to access the SSF (Shared Service Facility) booking system. The facility booking page allows you to view available equipment, check schedules, and submit booking requests.",0.0,0.0,0.0,0.0,,429 Client Error: Too Many Requests for url: https://generativelanguage.googleapis.com/v1beta/models/gemini-2.0-flash:generateContent?key=AIzaSyChY-N_eGUtteZcWum5LPVWDBkluUcXb1Y
What is a patent search report and why is it important?,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))","A patent search report identifies prior art (existing patents and publications) relevant to an invention. It is important because it helps determine novelty, assess patentability, identify potential infringement risks, and inform drafting strategy for patent claims. A thorough search saves time and resources by revealing whether an invention is worth patenting.",0.0,0.0,0.0,0.0,,429 Client Error: Too Many Requests for url: https://generativelanguage.googleapis.com/v1beta/models/gemini-2.0-flash:generateContent?key=AIzaSyChY-N_eGUtteZcWum5LPVWDBkluUcXb1Y
What is the role of the Technology Promotion and Commercialization Office?,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))","The Technology Promotion and Commercialization Office (TPCO) at USTP manages intellectual property, facilitates technology transfer, provides IP education and training, assists with patent/trademark/copyright applications, and promotes commercialization of university innovations. TPCO serves as the bridge between university research and industry applications.",0.0,0.0,0.0,0.0,,429 Client Error: Too Many Requests for url: https://generativelanguage.googleapis.com/v1beta/models/gemini-2.0-flash:generateContent?key=AIzaSyChY-N_eGUtteZcWum5LPVWDBkluUcXb1Y
