question,answer,ground_truth,faithfulness,answer_relevancy,coherence,helpfulness,feedback,error
What services does TPCO offer for patent applications?,"Hi, I'm Tepee!

TPCO offers patent-related services through its Innovation & Technology Support Unit (ITSU):

- IP Protection & Patent Application
- Patent Drafting & Prior Art Search
- Technology Valuation & IP Consultations

For patent applications, you can reach out to ITSU for assistance with protection, drafting, prior art searches, and consultations. Visit the [Services page](services) to learn more about these offerings.","TPCO offers IP Protection services including Patent Application Assistance, Prior Art Search, IP Portfolio Management, Legal Consultation, Trademark Registration, Copyright Protection, Freedom to Operate Analysis, Patent Landscape Studies, and IP Strategy Development. The timeline is 3-6 months with consultation fees applying.",0.4,0.7,0.8,0.6,"The answer provides relevant patent services but includes some unsupported claims (e.g., ""Technology Valuation"") and omits key details like timelines/fees from the reference answer.",
How do I file a trademark application?,"Hi, I'm Tepee!

To file a trademark application through USTP TPCO, you can submit the following requirements:

- Form 400 (IPOPHL)
- Description/functions and colors of the mark
- Class of trade or services
- JPEG format copy of the mark

For the Declaration of Actual Use (DAU), you will need to submit:
- Letter request for DAU to IPOPHL
- Proofs (photos) of the usage of the mark

You may also download the necessary forms from the [Templates page](/resources?tab=templates).

For assistance with the trademark application process, you can submit a service request through the [Service Request page](/service-request).","To file a trademark application through TPCO, you can submit a service request for IP Protection assistance. TPCO will help you prepare and file the application with IPOPHL. The trademark application requires IPOPHL Form 400 (Trademark Application Form), required fees, and supporting documents. The process involves classification of goods/services using the Nice Classification system (45 classes), examination, publication, and registration. You can access the service request form at /service-request?service=ip-protection.",0.4,0.7,0.8,0.0,"The answer provides relevant details about trademark filing requirements but includes unsupported claims (e.g., ""USTP TPCO,"" ""Form 400 (IPOPHL)"") and omits key steps like Nice Classification, making it only partially faithful to the ground truth.",
What is the difference between a patent and a copyright?,"Hi, I'm Tepee!

Based on the context provided, here's the difference between a patent and a copyright:

A patent is an exclusive right granted for an invention, which can be a product or a process that provides a new way of doing something or offers a new technical solution to a problem. It gives the creator or manufacturer a monopoly over the protected work for a set period of time, typically up to 20 years, in exchange for disclosing the details of the new technology to the public.

A copyright, on the other hand, protects literary and artistic works, designs, and other creative expressions. It grants economic rights to the creator, enabling them to obtain remuneration from the exploitation of their works by third parties, and these rights are transferable or licensable. Copyright also includes moral rights, which allow the creator to maintain a personal connection with their work and are always retained by the author.","A patent protects inventions, processes, and technical solutions, granting exclusive rights for 20 years. A copyright protects original works of authorship like literary, artistic, and software works, lasting for the author's life plus 50 years. Patents require registration while copyright exists automatically upon creation, though registration provides additional legal benefits.",0.1,1.0,0.9,0.8,"The answer is highly relevant and coherent, providing a detailed comparison between patents and copyrights, but it fails completely in faithfulness since no context was provided to ground the claims. The answer is still practically useful and well-structured despite the lack of context.",
What makes an invention patentable according to Philippine law?,"Hi, I'm Tepee!

According to the context provided, an invention is patentable under Philippine law if it meets the following requirements:

1. **Novelty**: The technical solution must be ""new"" or the first of its kind in the world. It should not form part of prior art, which includes anything made available to the public before the filing date of the application.

2. **Industrial Applicability**: The technical solution must work and can be developed or manufactured. An invention that can be produced and used in any industry shall be industrially applicable. This includes all manufacturing, extracting, and processing activities of enterprises carried out continuously, independently, and for commercial gain.","An invention is patentable if it is new, involves an inventive step, and is industrially applicable. The invention must not be publicly known or used before the filing date.",0.5,0.8,0.7,0.7,"The answer is mostly relevant and coherent but includes an unsupported claim about ""prior art"" (not in the ground truth) and omits the ""inventive step"" requirement, reducing faithfulness.",
Where can I find templates for IP application forms?,"Hi, I'm Tepee!

You can find templates for IP application forms on the [Resources page](resources?tab=templates).","IP application form templates are available on the Resources page under the Templates tab. Navigate to /resources?tab=templates to access downloadable forms for trademark, patent, copyright, and other IP-related applications. Examples include IPOPHL Form 100 for patent applications, Form 300 for copyright, and Form 400 for trademarks. Templates are loaded dynamically from the resources table in Supabase.",0.7,0.8,0.9,0.7,"The answer is mostly faithful and relevant but lacks specific examples of forms mentioned in the ground truth, slightly reducing its completeness and helpfulness.",
What is technology transfer and how does TPCO facilitate it?,"Hi, I'm Tepee!

Technology transfer is the process of transferring technology from the person or organization that owns or holds it to another person or organization, as defined in RA 10055. TPCO facilitates technology transfer through its Business Development Unit (BDU), which focuses on licensing technologies, fostering industry-academe partnerships, and guiding startups and investors. TPCO also works closely with the Innovation and Technology Support Unit (ITSU) for IP protection and assessment, ensuring technologies are ready for transfer.

TPCO creates and nurtures an innovation ecosystem that promotes entrepreneurship and commercialization to contribute to economic and social development. This involves communicating with researchers, ITSU, BDU, and potential industry adopters to conduct IP valuation and ensure technologies are market-ready.

For more details about TPCO’s services and how they can assist with technology transfer, visit the [Services page](services).","Technology transfer is the process of sharing knowledge, skills, and methods to enable broader application. TPCO facilitates technology transfer through IP licensing, commercialization support, technology utilization planning, and its Industry-Academe Matching service which bridges academic research and industry needs through strategic partnerships.",0.5,0.8,0.9,0.8,"The answer is well-structured and relevant but includes some unsupported claims (e.g., RA 10055 reference) and omits key details from the ground truth (e.g., ""technology utilization planning"" and ""Industry-Academe Matching service"").",
What should be included in a patent specification?,"Hi, I'm Tepee!

A patent specification should include:

- A fully, clearly, and concisely described invention
- Every feature of the invention claimed
- A depiction of what is essential in the specification and claims
- A distinct pointing out and claiming of what the applicant regards as the invention
- An abstract, description, claims, and drawings
- The title of the invention, technical field/features, manner of solving the technical problem, and the main use or uses","A patent specification should include: (1) Title of the invention, (2) Abstract summarizing the technical disclosure, (3) Detailed description of the invention including background, summary, and detailed explanation, (4) Claims defining the scope of protection, and (5) Drawings if necessary for understanding the invention. The specification must enable a person skilled in the art to reproduce the invention.",0.3,0.8,0.7,0.7,"The answer is relevant and covers key aspects of patent specifications but includes some non-standard elements (e.g., ""depiction of what is essential"") and lacks grounding in the reference answer, reducing faithfulness.",
How can I book facilities or equipment at USTP?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"Facility booking and Shared Service Facility (SSF) services have been removed from the USTP TPCO website. The Resources page now only provides access to Templates and Guidelines tabs. For facility-related inquiries, please contact TPCO directly at ustp.tpco@ustp.edu.ph or call (088) 856-1738 Local 1145.",0.1,0.0,1.0,0.1,"The generated answer fails to address the question or use the context, despite the reference answer providing clear instructions. The response is unhelpful and irrelevant, though it is coherent.",
What is a patent search report and why is it important?,"Hi, I'm Tepee!

A patent search report is a document prepared as part of the patent application process through USTP TPCO. It includes a title and abstract of your technology, written in the template provided by TPCO. The title should be short, specific (under 15 words), descriptive, and avoid fancy names. The abstract should quickly convey the nature of your technology, not exceed 150 words, and focus on the technical disclosure—whether it’s a modification or a new invention.

The report is important because it helps assess whether your invention meets patentability requirements by identifying prior art—existing patents, publications, or publicly available information that could affect your patent application. This search is typically done before or during the development of your invention or before filing the patent application. It provides insight into what aspects of your invention are already known, helping you refine your application and increase the chances of success.

For assistance with preparing your patent search report, you can reach out to USTP TPCO at ustp.itso@ustp.edu.ph. You can also find templates and guidelines on the [Resources page](resources?tab=templates).","A patent search report identifies prior art (existing patents and publications) relevant to an invention. It is important because it helps determine novelty, assess patentability, identify potential infringement risks, and inform drafting strategy for patent claims. A thorough search saves time and resources by revealing whether an invention is worth patenting.",0.3,0.7,0.8,0.7,"The answer provides relevant details about patent search reports but includes unsupported claims (e.g., USTP TPCO specifics) and omits key aspects like novelty assessment and claim drafting strategy from the ground truth.",
What is the role of the Technology Promotion and Commercialization Office?,"Hi, I'm Tepee!

The Technology Promotions and Commercialization Office (TPCO) serves as the interface between the talent and technology housed in the academic institute, the industry, and the community. It fosters new relationships and partnerships that result in life-changing innovations, enhanced productivity, and ingenious discoveries that improve the human condition. TPCO also aims to be visibly involved in the innovation landscape.","The Technology Promotions and Commercialization Office (TPCO) serves as the interface between the talent and technology housed in the academic institute, the industry, and the community; fostering new relationships and partnerships resulting in life-changing innovations, enhanced productivity and ingenious discoveries. TPCO manages intellectual property, facilitates technology transfer, provides IP education and training, assists with patent/trademark/copyright applications, and promotes commercialization of university innovations. It was established and approved by the Board of Regents in May 2020.",0.7,0.8,0.9,0.8,"The answer is mostly faithful to the context but misses key details like IP management and establishment date, while being highly relevant, coherent, and helpful.",
