question,answer,ground_truth,faithfulness,answer_relevancy,coherence,helpfulness,feedback,error
What services does TPCO offer for patent applications?,"TPCO offers patent application services through the Innovation and Technology Support Unit (ITSU). The process involves:

1. Submitting an ITSU Request Form
2. Completing an Invention Specification Form
3. Filing a Patent (Invention) Application Form with IPOPHL

The process is managed by the Office Staff In-charge, ITSU Manager, ITSU Technical Expert, and the Faculty-Researcher. For more details about TPCO's services, visit the [Services page](services). For patent-related technologies and innovations, browse the [IP Portfolio page](ip-portfolio).","TPCO offers services for patent applications including assistance with patent drafting, filing with IPOPHL, patent search reports, and guidance through the patent application process. They help inventors prepare patent specifications, claims, and drawings.",0.6,0.7,0.8,0.0,"The answer is mostly relevant and coherent but misses key services like patent drafting and search reports mentioned in the context, reducing faithfulness.",
How do I file a trademark application?,"To file a trademark application, you need to email ustp.itso@ustp.edu.ph with the email subject: Trademark_Title of the work.","To file a trademark application, you need to submit IPOPHL Form 400 (Trademark Application Form) along with the required fees and supporting documents. The process involves classification of goods/services, examination, publication, and registration. TPCO can assist with the preparation and filing process.",0.2,0.3,0.7,0.2,"The answer is partially faithful to the context (only the email address is correct) but fails to address the actual process of filing a trademark application, making it irrelevant and unhelpful. The structure is clear but misleading.",
What is the difference between a patent and a copyright?,I don't have that information.,"A patent protects inventions, processes, and technical solutions, granting exclusive rights for 20 years. A copyright protects original works of authorship like literary, artistic, and software works, lasting for the author's life plus 50 years. Patents require registration while copyright exists automatically upon creation, though registration provides additional legal benefits.",0.1,0.1,0.1,0.1,"The generated answer fails to address the question entirely, ignores the provided context, and provides no useful information.",
What are the requirements for patentability in the Philippines?,"According to the provided context, an application for patentability in the Philippines is deemed completed only upon completion of all stages and requirements, and payment of all required fees. The address stated in the forms shall be used for sending notices and orders in cases filed with the Bureau of Legal Affairs (BLA).","For an invention to be patentable in the Philippines, it must meet three requirements: novelty (new and not publicly known), inventive step (not obvious to a person skilled in the art), and industrial applicability (can be used in any industry). The invention must not fall under non-patentable subject matter such as discoveries, scientific theories, or methods of treatment.",0.3,0.4,0.5,0.2,"The answer partially addresses procedural requirements (fees/forms) but fails to cover the core patentability criteria (novelty, inventive step, industrial applicability) as specified in the ground truth, making it only marginally relevant and largely unhelpful.",
Where can I find templates for IP application forms?,You can find templates for IP application forms on the [Templates page](/resources?tab=templates).,"IP application form templates are available on the Resources page under the Templates tab. Navigate to /resources?tab=templates to access downloadable forms for trademark, patent, copyright, and other IP-related applications. Examples include IPOPHL Form 100 for patent applications, Form 300 for copyright, and Form 400 for trademarks.",0.7,0.8,0.9,0.7,The answer is relevant and coherent but could improve faithfulness and helpfulness by including more specific details about IP application forms.,
What is technology transfer and how does TPCO facilitate it?,"Technology transfer is the process of transferring technology from the person or organization that owns or holds it to another person or organization, as defined in RA 10055.

USTP TPCO facilitates technology transfer by leading innovation and fostering strategic partnerships between academia and industry in Northern Mindanao.","Technology transfer is the process of sharing knowledge, technologies, skills, and methods between organizations to enable broader application. TPCO facilitates technology transfer by connecting researchers with industry partners, managing IP licensing agreements, preparing technology utilization plans, and assisting in commercialization of innovations developed at USTP.",0.7,0.8,0.9,0.7,"The answer is mostly faithful to the context but lacks specific details on TPCO's facilitation methods, while being relevant, coherent, and somewhat helpful.",
What should be included in a patent specification?,"A patent specification must include:

1. A clear and complete disclosure of the invention in a manner that allows a person skilled in the art to carry it out (as required by Article 29.1 of the TRIPS Agreement and Section 35.1 of the IP Code).

2. A full, clear, and concise description of the invention.

3. Every feature of the invention must be shown, especially those that are essential.

4. A distinct claim that particularly points out what the applicant regards as their invention.

For more information about patents and intellectual property, visit the [IP Portfolio page](/ip-portfolio).","A patent specification should include: (1) Title of the invention, (2) Abstract summarizing the technical disclosure, (3) Detailed description of the invention including background, summary, and detailed explanation, (4) Claims defining the scope of protection, and (5) Drawings if necessary for understanding the invention. The specification must enable a person skilled in the art to reproduce the invention.",0.7,0.8,0.9,0.7,"The answer is mostly faithful to the context but misses key elements like title, abstract, and drawings mentioned in the ground truth, while being highly coherent and relevant.",
How can I book facilities or equipment at USTP?,You can book facilities or equipment at USTP through the [SSF Booking page](/resources?tab=facilities).,"You can book facilities and equipment through the Resources page. Navigate to /resources?tab=facilities to access the SSF (Shared Service Facility) booking system. The facility booking page allows you to view available equipment, check schedules, and submit booking requests.",1.0,1.0,1.0,1.0,"The answer is perfectly faithful to the context, directly addresses the question with a clear and actionable link, and is logically structured and highly useful.",
What is a patent search report and why is it important?,"A patent search report is a detailed analysis that determines whether an invention is patentable by searching through granted patents and published patent applications to identify ""prior art"" references. It helps evaluate previously disclosed inventions, assess patentability, improve patent specifications, and make informed decisions on whether to file a patent application or pursue a specific strategy. The report provides insights into existing facts in patent databases, increasing the likelihood of a successful patent grant.

For more information about patents and intellectual property, you can explore the [IP Portfolio page](/ip-portfolio).","A patent search report identifies prior art (existing patents and publications) relevant to an invention. It is important because it helps determine novelty, assess patentability, identify potential infringement risks, and inform drafting strategy for patent claims. A thorough search saves time and resources by revealing whether an invention is worth patenting.",0.8,0.9,0.9,0.8,"The answer is highly relevant and coherent, closely aligning with the context, though it omits some key details like infringement risk assessment and claim drafting strategy present in the ground truth.",
What is the role of the Technology Promotion and Commercialization Office?,"The role of the Technology Promotion and Commercialization Office (TPCO) at the University of Science and Technology of Southern Philippines is to facilitate technology transfer and commercialization, including licensing technologies developed within the university.","The Technology Promotion and Commercialization Office (TPCO) at USTP manages intellectual property, facilitates technology transfer, provides IP education and training, assists with patent/trademark/copyright applications, and promotes commercialization of university innovations. TPCO serves as the bridge between university research and industry applications.",0.6,0.7,0.8,0.6,"The answer is partially grounded in the context (mentions licensing but omits other key roles like IP management and training) and addresses the question but lacks completeness, though it is well-structured and somewhat useful.",
