question,answer,ground_truth,faithfulness,answer_relevancy,coherence,helpfulness,feedback,error
What services does TPCO offer for patent applications?,"TPCO offers patent-related services including IP training and consultancy, assistance with prior art searches, patent drafting, IP clinics, processing IP applications, IP prosecution and management, and IP/technology assessment. You can view all TPCO services on the [Services page](services).","TPCO offers IP Protection services including Patent Application Assistance, Prior Art Search, IP Portfolio Management, Legal Consultation, Trademark Registration, Copyright Protection, Freedom to Operate Analysis, Patent Landscape Studies, and IP Strategy Development. The timeline is 3-6 months with consultation fees applying.",0.6,0.7,0.8,0.7,"The answer provides relevant patent-related services but includes some unsupported claims (e.g., ""IP clinics"") and lacks details like timeline/fees present in the ground truth.",
How do I file a trademark application?,"Hi, I'm Tepee!

To file a trademark application, you need to prepare the following:

- Form 400 (IPOPHL)
- Description, functions, and colors of the mark
- Class of trade or services
- JPEG format copy of the mark

You can find downloadable forms and templates on the [Templates page](/resources?tab=templates).","To file a trademark application, you need to submit IPOPHL Form 400 (Trademark Application Form) along with the required fees and supporting documents. The process involves classification of goods/services using the Nice Classification system (45 classes), examination, publication, and registration. TPCO can assist with the preparation and filing process.",0.7,0.8,0.9,0.7,"The answer is mostly faithful to the context and directly addresses the question, but it lacks details about the process (e.g., Nice Classification, examination, publication) and fees, which are present in the ground truth. The structure is clear and coherent, and the provided information is practically useful for initial filing steps.",
What is the difference between a patent and a copyright?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"A patent protects inventions, processes, and technical solutions, granting exclusive rights for 20 years. A copyright protects original works of authorship like literary, artistic, and software works, lasting for the author's life plus 50 years. Patents require registration while copyright exists automatically upon creation, though registration provides additional legal benefits.",0.1,0.1,0.1,0.1,"The generated answer fails to address the question entirely, ignores all provided context about patents and copyrights, and provides no useful information.",
What makes an invention patentable according to Philippine law?,"Hi, I'm Tepee!

An invention is patentable in the Philippines if it meets these requirements:

1. Novelty – The invention must be new or first of its kind in the world. It should not form part of prior art, which includes anything made available to the public before the filing date of the application.

2. Inventive Step – The invention must involve a non-obvious technical advancement or development.

3. Industrial Applicability – The invention must be industrially applicable, meaning it can be produced and used in any industry. This includes manufacturing, extracting, and processing activities carried out continuously and independently for commercial gain.","An invention is patentable if it is new, involves an inventive step, and is industrially applicable. The invention must not be publicly known or used before the filing date.",0.9,1.0,0.9,0.9,"The answer is highly relevant and well-structured, accurately reflecting the patentability requirements from the context with only minor omissions (e.g., explicit mention of ""inventive step"" as a separate requirement, though implied in the ""non-obvious technical advancement"" phrasing).",
Where can I find templates for IP application forms?,"Hi, I'm Tepee!

You can find templates for IP application forms on the [Templates page](/resources?tab=templates).","IP application form templates are available on the Resources page under the Templates tab. Navigate to /resources?tab=templates to access downloadable forms for trademark, patent, copyright, and other IP-related applications. Examples include IPOPHL Form 100 for patent applications, Form 300 for copyright, and Form 400 for trademarks. Templates are loaded dynamically from the resources table in Supabase.",0.9,1.0,1.0,0.9,"The answer is highly relevant and coherent, directly addressing the question with a clear path to the templates page, though it could slightly improve faithfulness by mentioning the specific types of forms available (e.g., IPOPHL Form 100, Form 300) as shown in the reference answer.",
What is technology transfer and how does TPCO facilitate it?,"Hi, I'm Tepee!

Technology transfer is the process of transferring technology from the person or organization that owns or holds it to another person or organization.

TPCO facilitates technology transfer by creating and nurturing a working innovation ecosystem that promotes entrepreneurship and commercialization of technologies. This helps contribute to the economic and social development of the community. TPCO serves as the bridge between academic talent and technology, industry, and the community, fostering new relationships and partnerships that lead to life-changing innovations and ingenious discoveries.","Technology transfer is the process of sharing knowledge, skills, and methods to enable broader application. TPCO facilitates technology transfer through IP licensing, commercialization support, technology utilization planning, and its Industry-Academe Matching service which bridges academic research and industry needs through strategic partnerships.",0.6,0.7,0.8,0.7,The answer is mostly faithful to the context but misses key details like IP licensing and Industry-Academe Matching; it is relevant and coherent but lacks specificity in practical mechanisms.,
What should be included in a patent specification?,"A patent specification must fully, clearly, and concisely describe the invention and show every feature of the invention claimed. It must particularly point out and distinctly claim what the applicant regards as their invention. The specification should include the abstract, description, claims, and drawings, and must support the claims to allow patentability while serving as a ""sales"" document to demonstrate the value of the invention.","A patent specification should include: (1) Title of the invention, (2) Abstract summarizing the technical disclosure, (3) Detailed description of the invention including background, summary, and detailed explanation, (4) Claims defining the scope of protection, and (5) Drawings if necessary for understanding the invention. The specification must enable a person skilled in the art to reproduce the invention.",0.7,0.8,0.9,0.8,"The answer is mostly faithful to the context but misses key elements like the title and background summary, while being highly relevant, coherent, and practically useful.",
How can I book facilities or equipment at USTP?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"You can book facilities and equipment through the Facility Booking page at /facility-booking, which is accessible from the Resources page. The Shared Service Facility (SSF) includes the Advanced Materials Testing Lab with state-of-the-art equipment for materials characterization and testing, capacity of 10 researchers, and an hourly rate of ₱500.",0.1,0.1,1.0,0.1,"The answer fails to address the question entirely, provides no relevant information from the context, and offers no useful guidance, despite being logically structured.",
What is a patent search report and why is it important?,"A patent search report is a document that summarizes the findings of a patent search, which is a process to determine if an invention is patentable by checking granted patents and published patent applications for prior art references. It helps inventors assess whether their patent application would meet patentability requirements.

The report typically includes an abstract of the technology, which should quickly describe the character of the technology in 150 words or less, focusing on the title of the invention, technical field/features, manner of solving the technical problem, and the main uses. The abstract should be directed to either the technical disclosure of a modification or the entire disclosure if the invention is new.

The report is important because it provides insights into what facts about the patent are already accessible in databases, helping inventors refine their applications and avoid infringing on existing patents. It also evaluates novelty and inventive steps by reviewing patent documents.","A patent search report identifies prior art (existing patents and publications) relevant to an invention. It is important because it helps determine novelty, assess patentability, identify potential infringement risks, and inform drafting strategy for patent claims. A thorough search saves time and resources by revealing whether an invention is worth patenting.",0.7,0.8,0.8,0.7,"The answer is mostly faithful to the context and relevant to the question, but it includes some extraneous details (e.g., abstract requirements) that aren't directly asked for, and it misses key points like identifying infringement risks and informing claim drafting strategy.",
What is the role of the Technology Promotion and Commercialization Office?,"Hi, I'm Tepee!

The Technology Promotion and Commercialization Office (TPCO) serves as the interface between the talent and technology in the academic institute, the industry, and the community. It fosters new relationships and partnerships that result in life-changing innovations, enhanced productivity, and ingenious discoveries that improve the human condition. TPCO aims to be visible in the innovation landscape while promoting technology transfer and commercialization.","The Technology Promotions and Commercialization Office (TPCO) serves as the interface between the talent and technology housed in the academic institute, the industry, and the community; fostering new relationships and partnerships resulting in life-changing innovations, enhanced productivity and ingenious discoveries. TPCO manages intellectual property, facilitates technology transfer, provides IP education and training, assists with patent/trademark/copyright applications, and promotes commercialization of university innovations. It was established and approved by the Board of Regents in May 2020.",0.8,0.9,0.9,0.8,"The answer is highly relevant and coherent, closely matching the context, but misses some key details like IP management and the establishment date mentioned in the ground truth.",
