question,answer,ground_truth,faithfulness,answer_relevancy,coherence,helpfulness,feedback,error
What services does TPCO offer for patent applications?,"Hi, I'm Tepee!

TPCO offers patent-related services through the Innovation & Technology Support Unit (ITSU). You can get help with IP protection and patent applications, patent drafting, and prior art search. Visit the [Services page](services) to see all available services.","TPCO offers IP Protection services including Patent Application Assistance, Prior Art Search, IP Portfolio Management, Legal Consultation, Trademark Registration, Copyright Protection, Freedom to Operate Analysis, Patent Landscape Studies, and IP Strategy Development. The timeline is 3-6 months with consultation fees applying.",0.4,0.6,0.7,0.5,"The answer partially addresses the question with some relevant services (patent drafting, prior art search) but omits key offerings (IP portfolio management, trademark registration, etc.) and includes unsupported claims (e.g., ""visit the Services page"").",
How do I file a trademark application?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"To file a trademark application through TPCO, you can submit a service request for IP Protection assistance. TPCO will help you prepare and file the application with IPOPHL. The trademark application requires IPOPHL Form 400 (Trademark Application Form), required fees, and supporting documents. The process involves classification of goods/services using the Nice Classification system (45 classes), examination, publication, and registration. You can access the service request form at /service-request?service=ip-protection.",0.1,0.1,0.5,0.1,"The answer fails to address the question entirely, lacks grounding in the reference answer, and provides no useful information, though it is structured as a response.",
What is the difference between a patent and a copyright?,I don't have information about this in the current documentation. The topic may not be covered in the documents that have been loaded.,"A patent protects inventions, processes, and technical solutions, granting exclusive rights for 20 years. A copyright protects original works of authorship like literary, artistic, and software works, lasting for the author's life plus 50 years. Patents require registration while copyright exists automatically upon creation, though registration provides additional legal benefits.",0.1,0.1,1.0,0.1,"The answer fails to address the question entirely and lacks any grounding in the context, despite being logically structured.",
What makes an invention patentable according to Philippine law?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"An invention is patentable if it is new, involves an inventive step, and is industrially applicable. The invention must not be publicly known or used before the filing date.",0.1,0.1,1.0,0.1,"The answer fails to address the question entirely and provides no useful information, despite being logically structured.",
Where can I find templates for IP application forms?,"Hi, I'm Tepee!

You can find templates for IP application forms on the [Templates page](/resources?tab=templates).","IP application form templates are available on the Resources page under the Templates tab. Navigate to /resources?tab=templates to access downloadable forms for trademark, patent, copyright, and other IP-related applications. Examples include IPOPHL Form 100 for patent applications, Form 300 for copyright, and Form 400 for trademarks. Templates are loaded dynamically from the resources table in Supabase.",0.8,0.9,0.9,0.8,"The answer is highly relevant and coherent, providing a direct link to the templates page, but could improve faithfulness by including specific examples of form templates (like the ground truth does) to fully align with the reference answer.",
What is technology transfer and how does TPCO facilitate it?,"Hi, I'm Tepee!

Technology transfer is the process of sharing knowledge, technologies, or innovations developed in an academic institution with industry or the community to create real-world impact. TPCO facilitates this by acting as the bridge between USTP's talent and technology and external partners, fostering new relationships and partnerships that lead to life-changing innovations, enhanced productivity, and ingenious discoveries.","Technology transfer is the process of sharing knowledge, skills, and methods to enable broader application. TPCO facilitates technology transfer through IP licensing, commercialization support, technology utilization planning, and its Industry-Academe Matching service which bridges academic research and industry needs through strategic partnerships.",0.4,0.7,0.8,0.6,"The answer provides a general definition of technology transfer and mentions TPCO's role but lacks specific details (e.g., IP licensing, commercialization support) found in the reference answer, reducing faithfulness and helpfulness.",
What should be included in a patent specification?,I don't have information about this in the current documentation. The topic may not be covered in the documents that have been loaded.,"A patent specification should include: (1) Title of the invention, (2) Abstract summarizing the technical disclosure, (3) Detailed description of the invention including background, summary, and detailed explanation, (4) Claims defining the scope of protection, and (5) Drawings if necessary for understanding the invention. The specification must enable a person skilled in the art to reproduce the invention.",0.1,0.1,0.1,0.1,"The answer fails to address the question entirely, provides no relevant information, and lacks coherence or helpfulness due to the absence of context.",
How can I book facilities or equipment at USTP?,I don't have information about this in the current documentation. The topic may not be covered in the documents that have been loaded.,"You can book facilities and equipment through the Facility Booking page at /facility-booking, which is accessible from the Resources page. The Shared Service Facility (SSF) includes the Advanced Materials Testing Lab with state-of-the-art equipment for materials characterization and testing, capacity of 10 researchers, and an hourly rate of ₱500.",0.1,0.1,0.5,0.1,"The answer fails to address the question entirely, lacks grounding in the context, and provides no useful information, though it is structured in a way that acknowledges missing data.",
What is a patent search report and why is it important?,"A patent search report is a document that determines whether an invention is patentable by searching granted patents and published patent applications for prior art references. It provides insight into what aspects of the new patent are already accessible in the database, helping assess the novelty and potential patentability of your invention.","A patent search report identifies prior art (existing patents and publications) relevant to an invention. It is important because it helps determine novelty, assess patentability, identify potential infringement risks, and inform drafting strategy for patent claims. A thorough search saves time and resources by revealing whether an invention is worth patenting.",0.7,0.8,0.9,0.8,The answer is mostly accurate and relevant but misses key details like infringement risk assessment and claim drafting strategy mentioned in the reference answer.,
What is the role of the Technology Promotion and Commercialization Office?,"Hi, I'm Tepee!

The Technology Promotions and Commercialization Office (TPCO) serves as the interface between the talent and technology housed in the academic institute, the industry, and the community. It fosters new relationships and partnerships that result in life-changing innovations, enhanced productivity, and ingenious discoveries that improve the human condition.","The Technology Promotions and Commercialization Office (TPCO) serves as the interface between the talent and technology housed in the academic institute, the industry, and the community; fostering new relationships and partnerships resulting in life-changing innovations, enhanced productivity and ingenious discoveries. TPCO manages intellectual property, facilitates technology transfer, provides IP education and training, assists with patent/trademark/copyright applications, and promotes commercialization of university innovations. It was established and approved by the Board of Regents in May 2020.",0.7,0.8,0.9,0.7,"The answer is mostly faithful to the context but omits key details like IP management and the office's establishment date, while remaining relevant, coherent, and helpful.",
