question,answer,ground_truth,faithfulness,answer_relevancy,coherence,helpfulness,feedback,error
What services does TPCO offer for patent applications?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"TPCO offers services for patent applications including assistance with patent drafting, filing with IPOPHL, patent search reports, and guidance through the patent application process. They help inventors prepare patent specifications, claims, and drawings.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it is neither faithful to the context (which doesn't mention patent application services), relevant to the question, coherent, nor helpful. The error suggests a system failure rather than a retrieval or generation issue.",
How do I file a trademark application?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"To file a trademark application, you need to submit IPOPHL Form 400 (Trademark Application Form) along with the required fees and supporting documents. The process involves classification of goods/services, examination, publication, and registration. TPCO can assist with the preparation and filing process.",0.1,0.1,0.1,0.1,"The generated answer failed completely by returning a server error, providing no useful information and ignoring the context entirely.",
What is the difference between a patent and a copyright?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"A patent protects inventions, processes, and technical solutions, granting exclusive rights for 20 years. A copyright protects original works of authorship like literary, artistic, and software works, lasting for the author's life plus 50 years. Patents require registration while copyright exists automatically upon creation, though registration provides additional legal benefits.",0.1,0.1,0.1,0.1,"The generated answer failed to address the question entirely due to a server error and provided no useful information, making it completely unfaithful, irrelevant, incoherent, and unhelpful.",
What are the requirements for patentability in the Philippines?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"For an invention to be patentable in the Philippines, it must meet three requirements: novelty (new and not publicly known), inventive step (not obvious to a person skilled in the art), and industrial applicability (can be used in any industry). The invention must not fall under non-patentable subject matter such as discoveries, scientific theories, or methods of treatment.",0.1,0.1,0.1,0.1,"The generated answer failed to provide any relevant information due to a server error, making it completely unfaithful, irrelevant, incoherent, and unhelpful.",
Where can I find templates for IP application forms?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"IP application form templates are available on the Resources page under the Templates tab. Navigate to /resources?tab=templates to access downloadable forms for trademark, patent, copyright, and other IP-related applications. Examples include IPOPHL Form 100 for patent applications, Form 300 for copyright, and Form 400 for trademarks.",0.1,0.1,0.1,0.1,"The generated answer failed to address the question entirely, provided no useful information, and did not leverage the provided context, resulting in a complete lack of faithfulness, relevancy, coherence, and helpfulness.",
What is technology transfer and how does TPCO facilitate it?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"Technology transfer is the process of sharing knowledge, technologies, skills, and methods between organizations to enable broader application. TPCO facilitates technology transfer by connecting researchers with industry partners, managing IP licensing agreements, preparing technology utilization plans, and assisting in commercialization of innovations developed at USTP.",0.1,0.1,0.1,0.1,"The generated answer failed completely by returning a server error, providing no useful information and ignoring the context entirely.",
What should be included in a patent specification?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"A patent specification should include: (1) Title of the invention, (2) Abstract summarizing the technical disclosure, (3) Detailed description of the invention including background, summary, and detailed explanation, (4) Claims defining the scope of protection, and (5) Drawings if necessary for understanding the invention. The specification must enable a person skilled in the art to reproduce the invention.",0.1,0.1,0.1,0.1,"The generated answer failed completely by returning a server error, providing no useful information and ignoring the context entirely.",
How can I book facilities or equipment at USTP?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"You can book facilities and equipment through the Resources page. Navigate to /resources?tab=facilities to access the SSF (Shared Service Facility) booking system. The facility booking page allows you to view available equipment, check schedules, and submit booking requests.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it provides no useful information, contradicts the context by returning an error, and offers no actionable guidance to the user.",
What is a patent search report and why is it important?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"A patent search report identifies prior art (existing patents and publications) relevant to an invention. It is important because it helps determine novelty, assess patentability, identify potential infringement risks, and inform drafting strategy for patent claims. A thorough search saves time and resources by revealing whether an invention is worth patenting.",0.1,0.1,0.1,0.1,"The generated answer failed to provide any meaningful response due to a server error, making it completely unfaithful, irrelevant, incoherent, and unhelpful compared to the ground truth.",
What is the role of the Technology Promotion and Commercialization Office?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"The Technology Promotion and Commercialization Office (TPCO) at USTP manages intellectual property, facilitates technology transfer, provides IP education and training, assists with patent/trademark/copyright applications, and promotes commercialization of university innovations. TPCO serves as the bridge between university research and industry applications.",0.1,0.1,0.1,0.1,"The generated answer fails completely by returning a server error instead of addressing the question, providing no useful information or grounding in the context.",
