question,answer,ground_truth,faithfulness,answer_relevancy,coherence,helpfulness,feedback,error
What services does TPCO offer for patent applications?,"Hi, I'm Tepee!

TPCO offers patent-related services through its Innovation & Technology Support Unit (ITSU). You can get help with IP Protection & Patent Application, Patent Drafting & Prior Art Search, and IP Consultations. These services are designed to guide you through the patent process and ensure your innovation is properly protected.

For more details, visit the [Services page](services).","TPCO offers IP Protection services including Patent Application Assistance, Prior Art Search, IP Portfolio Management, Legal Consultation, Trademark Registration, Copyright Protection, Freedom to Operate Analysis, Patent Landscape Studies, and IP Strategy Development. The timeline is 3-6 months with consultation fees applying.",0.4,0.6,0.8,0.7,"The answer provides relevant patent services but misses key details (e.g., trademark/copyright) and timeline/fees from the ground truth, though it is well-structured and helpful for basic queries.",
How do I file a trademark application?,"Hi, I'm Tepee!

To file a trademark application through USTP TPCO, you can submit the following requirements:

- Form 400 (IPOPHL)
- Description/functions and colors of the mark
- Class of trade or services
- JPEG format copy of the mark

For the Declaration of Actual Use (DAU), you will need to submit:
- Letter request for DAU to IPOPHL
- Proofs (photos) of the usage of the mark

You may also visit the [Resources page](resources?tab=templates) for downloadable forms and templates.","To file a trademark application through TPCO, you can submit a service request for IP Protection assistance. TPCO will help you prepare and file the application with IPOPHL. The trademark application requires IPOPHL Form 400 (Trademark Application Form), required fees, and supporting documents. The process involves classification of goods/services using the Nice Classification system (45 classes), examination, publication, and registration. You can access the service request form at /service-request?service=ip-protection.",0.3,0.7,0.8,0.6,"The answer provides some relevant details about trademark filing but includes unsupported claims (e.g., ""USTP TPCO,"" ""Form 400 (IPOPHL)"") and omits key steps (e.g., Nice Classification, fees) from the ground truth, reducing faithfulness despite decent relevance and coherence.",
What is the difference between a patent and a copyright?,"Hi, I'm Tepee!

A patent protects inventions or technical solutions, giving the creator exclusive rights to make, use, sell, or import the invention for up to 20 years in exchange for disclosing the details of the technology to the public. This includes products or processes that are new, involve an inventive step, and are industrially applicable.

A copyright, on the other hand, protects literary and artistic works, giving the creator economic rights to obtain remuneration from the exploitation of their works by third parties. Copyright also includes moral rights, which allow the creator to maintain a personal connection with their work and are always retained by the author.

For assistance with patents or copyright through USTP TPCO, you can visit the [Services page](services) or [Resources page](resources?tab=templates).","A patent protects inventions, processes, and technical solutions, granting exclusive rights for 20 years. A copyright protects original works of authorship like literary, artistic, and software works, lasting for the author's life plus 50 years. Patents require registration while copyright exists automatically upon creation, though registration provides additional legal benefits.",0.7,0.9,0.9,0.8,"The answer is highly relevant and coherent, providing a clear comparison between patents and copyrights, but slightly deviates from the ground truth in terms of duration (20 years vs. life + 50 years) and registration requirements.",
What makes an invention patentable according to Philippine law?,"Hi, I'm Tepee!

According to the context provided, an invention is patentable under Philippine law if it meets the following requirements:

1. **Novelty**: The technical solution must be ""new"" or first of its kind in the world. It should not form part of prior art, which includes anything made available to the public before the filing date of the application.

2. **Industrial Applicability**: The technical solution must work and can be developed or manufactured. It should be industrially applicable, meaning it can be produced and used in any industry, including manufacturing, extracting, and processing activities. The industry need not be conducted for profit.","An invention is patentable if it is new, involves an inventive step, and is industrially applicable. The invention must not be publicly known or used before the filing date.",0.3,0.7,0.8,0.7,"The answer partially addresses the question but omits the ""inventive step"" requirement and incorrectly states ""industrial applicability"" as the sole alternative to novelty, while the ground truth includes all three key criteria (novelty, inventive step, industrial applicability).",
Where can I find templates for IP application forms?,"Hi, I'm Tepee!

You can find templates for IP application forms on the [Templates page](/resources?tab=templates).","IP application form templates are available on the Resources page under the Templates tab. Navigate to /resources?tab=templates to access downloadable forms for trademark, patent, copyright, and other IP-related applications. Examples include IPOPHL Form 100 for patent applications, Form 300 for copyright, and Form 400 for trademarks. Templates are loaded dynamically from the resources table in Supabase.",0.8,0.9,0.9,0.8,"The answer is highly relevant and coherent, providing a direct link to the templates page, but lacks the specific examples and dynamic loading details from the reference answer.",
What is technology transfer and how does TPCO facilitate it?,"Hi, I'm Tepee!

Technology transfer is the process of transferring technology from the person or organization that owns or holds it to another person or organization, as defined in Republic Act 10055.

TPCO facilitates technology transfer through its Business Development Unit (BDU), which focuses on licensing technologies, fostering industry-academe partnerships, and guiding startups and innovators toward commercialization. TPCO also works closely with the Innovation and Technology Support Unit (ITSU) for IP protection and assessment, ensuring technologies are ready for transfer. Through these collaborations, TPCO bridges the gap between research and industry, driving innovations that benefit society.","Technology transfer is the process of sharing knowledge, skills, and methods to enable broader application. TPCO facilitates technology transfer through IP licensing, commercialization support, technology utilization planning, and its Industry-Academe Matching service which bridges academic research and industry needs through strategic partnerships.",0.4,0.8,0.9,0.8,"The answer is well-structured and relevant but includes unsupported claims (e.g., Republic Act 10055, specific units like BDU/ITSU) that aren't in the ground truth, slightly reducing faithfulness.",
What should be included in a patent specification?,"A patent specification must fully, clearly, and concisely describe the invention and show every feature of the invention claimed. It must particularly point out and distinctly claim what the applicant regards as their invention. The specification should include:

- Abstract
- Description
- Claims
- Drawings

The abstract should include:
- Title of the Invention
- Technical Field/Features
- Manner of Solving the Technical Problem
- The Main Use or Uses","A patent specification should include: (1) Title of the invention, (2) Abstract summarizing the technical disclosure, (3) Detailed description of the invention including background, summary, and detailed explanation, (4) Claims defining the scope of protection, and (5) Drawings if necessary for understanding the invention. The specification must enable a person skilled in the art to reproduce the invention.",0.5,0.8,0.7,0.7,"The answer is partially relevant and helpful but lacks grounding in the reference answer (e.g., missing ""Title of the invention"" and ""enablement"" requirement). The structure is clear but could better align with standard patent specification components.",
How can I book facilities or equipment at USTP?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"You can book facilities and equipment through the Facility Booking page at /facility-booking, which is accessible from the Resources page. The Shared Service Facility (SSF) includes the Advanced Materials Testing Lab with state-of-the-art equipment for materials characterization and testing, capacity of 10 researchers, and an hourly rate of ₱500.",0.1,0.1,0.5,0.1,"The answer fails to address the question entirely, lacks grounding in the context, and provides no useful information, though it is structured in a simple, coherent sentence.",
What is a patent search report and why is it important?,"Hi, I'm Tepee!

A patent search report is a document prepared as part of the patent application process at USTP TPCO. It includes a title and abstract of your technology, written in the ""Title"" and ""Abstract"" subsections of the patent search report template. The title should be short, specific (ideally under 15 words), descriptive, and avoid fancy names. The abstract should quickly convey the character of the technology, not exceed 150 words, and focus on the technical disclosure—whether it's a modification or a new invention.

The patent search report is important because it helps you assess whether your invention meets patentability requirements before filing. It reveals prior art—such as granted patents, published patent applications, or publicly available information—that could affect your patent application. This allows you to evaluate the novelty and inventive step of your invention and refine your claims accordingly. Conducting a patent search early, either before or during development or before filing, ensures you have a clear understanding of existing technologies and strengthens your patent application.

For guidance and templates, visit the [Resources page](resources?tab=templates).","A patent search report identifies prior art (existing patents and publications) relevant to an invention. It is important because it helps determine novelty, assess patentability, identify potential infringement risks, and inform drafting strategy for patent claims. A thorough search saves time and resources by revealing whether an invention is worth patenting.",0.3,0.8,0.7,0.7,The answer provides relevant details about patent search reports but includes unsupported claims about USTP TPCO's process and lacks grounding in the reference answer's core definition of prior art assessment.,
What is the role of the Technology Promotion and Commercialization Office?,"Hi, I'm Tepee!

The Technology Promotions and Commercialization Office (TPCO) serves as the interface between the talent and technology housed in the academic institute, the industry, and the community. It fosters new relationships and partnerships that result in life-changing innovations, enhanced productivity, and ingenious discoveries that improve the human condition. TPCO also aims to be visible in the innovation landscape by promoting technology commercialization through modes such as licensing and spin-offs.","The Technology Promotions and Commercialization Office (TPCO) serves as the interface between the talent and technology housed in the academic institute, the industry, and the community; fostering new relationships and partnerships resulting in life-changing innovations, enhanced productivity and ingenious discoveries. TPCO manages intellectual property, facilitates technology transfer, provides IP education and training, assists with patent/trademark/copyright applications, and promotes commercialization of university innovations. It was established and approved by the Board of Regents in May 2020.",0.7,0.9,0.9,0.8,"The answer is highly relevant and coherent, providing a clear description of TPCO's role, but it omits some key details from the reference answer (e.g., IP management, training, and establishment date), slightly reducing faithfulness.",
