question,answer,ground_truth,faithfulness,answer_relevancy,coherence,helpfulness,feedback,error
What services does TPCO offer for patent applications?,"Hi, I'm Tepee!

TPCO offers the following services for patent applications through the Innovation & Technology Support Unit (ITSU):

- IP Protection & Patent Application
- Patent Drafting & Prior Art Search
- Technology Valuation & IP Consultations

You can view all TPCO services on the [Services page](/services).","TPCO offers IP Protection services including Patent Application Assistance, Prior Art Search, IP Portfolio Management, Legal Consultation, Trademark Registration, Copyright Protection, Freedom to Operate Analysis, Patent Landscape Studies, and IP Strategy Development. The timeline is 3-6 months with consultation fees applying.",0.4,0.7,0.8,0.6,"The answer partially addresses the question with relevant services but omits key details (e.g., trademark/copyright) and includes unsupported claims (e.g., ""Technology Valuation""). The structure is clear, but the response lacks completeness compared to the ground truth.",
How do I file a trademark application?,"Hi, I'm Tepee!

To file a trademark application through USTP TPCO, you can submit a service request. Visit the [Service Request page](service-request) to get started.

For the trademark application process, you will need to prepare the following documents:

- Form 400 (IPOPHL)
- Description/functions and colors of the mark
- Class of trade or services
- JPEG format copy of the mark

You may also need to submit a Declaration of Actual Use (DAU) with:
- Letter request for DAU to IPOPHL
- Proofs (photos) of the usage of the mark

For more details on the required documents and process, visit the [Resources page](resources?tab=templates) for downloadable forms and guidelines.","To file a trademark application through TPCO, you can submit a service request for IP Protection assistance. TPCO will help you prepare and file the application with IPOPHL. The trademark application requires IPOPHL Form 400 (Trademark Application Form), required fees, and supporting documents. The process involves classification of goods/services using the Nice Classification system (45 classes), examination, publication, and registration. You can access the service request form at /service-request?service=ip-protection.",0.6,0.7,0.8,0.7,"The answer provides relevant details about the trademark application process but includes some unsupported claims (e.g., ""USTP TPCO,"" ""Form 400 (IPOPHL)"") and lacks alignment with the reference answer's structure and key points (e.g., Nice Classification, fees, service request specifics). The response is well-organized and helpful but could improve faithfulness to the ground truth.",
What is the difference between a patent and a copyright?,"Hi, I'm Tepee!

Based on the provided context, here's the difference between a patent and a copyright:

A patent is an intellectual property right granted by the government to an inventor, giving exclusive rights to the invention for up to 20 years in exchange for disclosing the details of the new technology. Patents protect technical solutions, inventions, or processes that are new, involve an inventive step, and are industrially applicable. The rights of a patent holder include preventing others from making, using, offering for sale, selling, or importing the patented product or process without authorization.

A copyright, on the other hand, protects literary and artistic works, such as books, music, or art. Copyright grants economic rights to the creator, allowing them to obtain remuneration from the exploitation of their works by third parties. These rights are transferable or licensable. Additionally, copyright includes moral rights, which allow the creator to maintain a personal connection with their work and are always retained by the author.","A patent protects inventions, processes, and technical solutions, granting exclusive rights for 20 years. A copyright protects original works of authorship like literary, artistic, and software works, lasting for the author's life plus 50 years. Patents require registration while copyright exists automatically upon creation, though registration provides additional legal benefits.",0.1,0.9,0.8,0.8,"The answer is highly relevant and coherent, providing detailed explanations of patents and copyrights, but it fails completely in faithfulness since no context was provided to ground the claims.",
What makes an invention patentable according to Philippine law?,"Hi, I'm Tepee!

According to the provided context, an invention is patentable under Philippine law if it meets the following requirements:

1. **Novelty**: The technical solution must be new or first of its kind in the world. It should not form part of prior art, which includes anything made available to the public before the filing date of the application.

2. **Industrial Applicability**: The technical solution must work and can be developed or manufactured. It should be industrially applicable, meaning it can be produced and used in any industry, including manufacturing, extracting, and processing activities. The industry need not be conducted for profit.

3. **Inventive Step**: The invention must involve an inventive step, meaning it must not be obvious to someone skilled in the field.

4. **Disclosure**: The invention must be disclosed in a patent application, including details of the new technology for the benefit of society.

For assistance with patent applications and ensuring your invention meets these requirements, you can reach out to USTP TPCO at marklister.nalupa@ustp.edu.ph.","An invention is patentable if it is new, involves an inventive step, and is industrially applicable. The invention must not be publicly known or used before the filing date.",0.1,0.8,0.9,0.7,The answer is highly relevant and well-structured but fails to meet the core requirement of faithfulness since no context was provided to ground its claims.,
Where can I find templates for IP application forms?,"Hi, I'm Tepee!

You can find templates for IP application forms on the [Resources page](https://ustp.edu.ph/resources?tab=templates). Just click on the ""Templates"" tab to access downloadable forms for trademark, patent, copyright, and other IP-related documents.","IP application form templates are available on the Resources page under the Templates tab. Navigate to /resources?tab=templates to access downloadable forms for trademark, patent, copyright, and other IP-related applications. Examples include IPOPHL Form 100 for patent applications, Form 300 for copyright, and Form 400 for trademarks. Templates are loaded dynamically from the resources table in Supabase.",0.8,0.9,0.9,0.9,"The answer is highly relevant and coherent, providing a clear link to the templates, though it lacks the specific form examples mentioned in the reference answer.",
What is technology transfer and how does TPCO facilitate it?,"Hi, I'm Tepee!

Technology transfer is the process of transferring technology from the person or organization that owns or holds it to another person or organization, as defined in Republic Act 10055.

TPCO facilitates technology transfer through its Business Development Unit (BDU), which focuses on licensing technologies, fostering industry-academe partnerships, and guiding startups and investments. The process involves communicating with researchers, the ITSU (Innovation and Technology Support Unit), and potential industry adopters to conduct IP valuation and ensure technologies are ready for commercialization. TPCO also manages the IP Valuation Process Flow, where the BDU coordinates with relevant stakeholders to assess and transfer technologies effectively.","Technology transfer is the process of sharing knowledge, skills, and methods to enable broader application. TPCO facilitates technology transfer through IP licensing, commercialization support, technology utilization planning, and its Industry-Academe Matching service which bridges academic research and industry needs through strategic partnerships.",0.4,0.8,0.7,0.7,"The answer provides relevant details about TPCO's role in technology transfer but includes unsupported claims (e.g., IP Valuation Process Flow, ITSU coordination) and lacks alignment with the reference answer's focus on IP licensing and industry-academe matching.",
What should be included in a patent specification?,"A patent specification should include:

- A fully, clearly, and concisely described invention
- Every feature of the invention claimed
- What the applicant regards as their invention, distinctly pointed out and claimed
- Abstract, Description, Claims, and Drawings
- International Patent Classification
- Title of the Invention, Technical Field/Features, Manner of Solving the Technical Problem, and Main Use or Uses (for the abstract)","A patent specification should include: (1) Title of the invention, (2) Abstract summarizing the technical disclosure, (3) Detailed description of the invention including background, summary, and detailed explanation, (4) Claims defining the scope of protection, and (5) Drawings if necessary for understanding the invention. The specification must enable a person skilled in the art to reproduce the invention.",0.5,0.8,0.8,0.7,"The answer is mostly relevant and well-structured but includes some elements (e.g., ""International Patent Classification,"" ""Manner of Solving the Technical Problem"") not present in the reference, reducing faithfulness. It is practical but misses key details like enabling a skilled person to reproduce the invention.",
How can I book facilities or equipment at USTP?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"Facility booking and Shared Service Facility (SSF) services have been removed from the USTP TPCO website. The Resources page now only provides access to Templates and Guidelines tabs. For facility-related inquiries, please contact TPCO directly at ustp.tpco@ustp.edu.ph or call (088) 856-1738 Local 1145.",0.1,0.1,1.0,0.1,"The answer fails to address the question or reference the context, offering no useful information despite being coherent.",
What is a patent search report and why is it important?,"A patent search report is a document that helps determine whether your invention is patentable by searching granted patents and published patent applications for prior art. It provides insight into what aspects of your patent may already be publicly accessible.

It is important because it helps inventors assess if their patent application would meet patentability requirements before filing. This report considers both patents and publications as prior art and can be done before or during the invention’s development or before filing the patent application.

To prepare a patent search report, you can use the template provided by USTP TPCO. The report includes sections like the title and abstract of your technology, which should be concise and descriptive. The abstract should not exceed 150 words and should quickly convey the character of the technology.

For guidance on writing the abstract, you can refer to examples provided in the template, such as those for food or ICT Mechanical technologies. You can download the patent search report template from the [Templates page](/resources?tab=templates).","A patent search report identifies prior art (existing patents and publications) relevant to an invention. It is important because it helps determine novelty, assess patentability, identify potential infringement risks, and inform drafting strategy for patent claims. A thorough search saves time and resources by revealing whether an invention is worth patenting.",0.3,0.8,0.7,0.0,"The answer is relevant and coherent but includes unsupported details (e.g., USTP TPCO template) and omits key aspects like infringement risk assessment from the ground truth.",
What is the role of the Technology Promotion and Commercialization Office?,"Hi, I'm Tepee!

The Technology Promotions and Commercialization Office (TPCO) serves as the interface between the talent and technology housed in the academic institute, the industry, and the community. It fosters new relationships and partnerships that result in life-changing innovations, enhanced productivity, and ingenious discoveries that improve the human condition. TPCO also aims to be visible in the innovation landscape by facilitating technology commercialization through modes like licensing and spin-off company creation.","The Technology Promotions and Commercialization Office (TPCO) serves as the interface between the talent and technology housed in the academic institute, the industry, and the community; fostering new relationships and partnerships resulting in life-changing innovations, enhanced productivity and ingenious discoveries. TPCO manages intellectual property, facilitates technology transfer, provides IP education and training, assists with patent/trademark/copyright applications, and promotes commercialization of university innovations. It was established and approved by the Board of Regents in May 2020.",0.7,0.9,0.8,0.8,"The answer is highly relevant and coherent, providing a clear overview of TPCO's role, but it omits key details like IP management and the office's establishment date found in the reference answer, slightly reducing faithfulness and helpfulness.",
How do I submit a service request to TPCO?,"Hi, I'm Tepee!

To submit a service request to TPCO, you can visit the [Service Request page](service-request) on the TPCO website. You may also contact them directly via email at ustp.tpco@ustp.edu.ph or call (088) 856-1738 Local 1145 during office hours (Monday - Friday, 8:00 AM - 5:00 PM). Walk-in consultations are welcome, but appointments are recommended.","To submit a service request, go to the Services page, find the service you need, and click 'Request This Service' to fill out a service request form. You can also go directly to /service-request?service={slug}. Available service types include ip-protection, technology-licensing, industry-matching, and startup-incubation. Form fields include Full Name (required), Email (required), Phone, Organization, Specific Needs & Requirements, and Preferred Contact Method.",0.3,0.5,0.7,0.6,"The answer provides some relevant contact methods but misses key details like the service request form process and available service types, making it partially faithful and less helpful compared to the ground truth.",
What is the difference between a utility model and a patent?,"Hi, I'm Tepee!

Here’s the difference between a **utility model** and a **patent** based on USTP TPCO’s context:

- **Patent**:
  - Protects inventions that must be new, involve an inventive step, and be industrially applicable.
  - Valid for up to 20 years from the filing date.
  - May contain more than one independent claim (e.g., product, process, use) in a single application, along with corresponding dependent claims.
  - Requires substantive examination by the patent office.

- **Utility Model (Petty Patent)**:
  - Protects technical solutions that are new and industrially applicable, including improvements or enhancements of products or processes.
  - Valid for 7 years from the filing date.
  - Only one independent claim (genus or generic) is permissible, but specific variations may be claimed in dependent claims.
  - Does **not** undergo substantive examination—only a formality examination and a registrability report (novelty and industrial applicability test) are required.

For assistance with filing a utility model or patent through USTP TPCO, you can submit a service request here: [Service Request page](/service-request).","A patent protects inventions with high inventive step and grants 20 years protection. A utility model (also called petty patent) protects minor improvements with lower inventive requirements and provides 7 years protection. Utility models have simpler application process, lower costs, but no substantive examination. Patents undergo full examination while utility models follow a more streamlined process.",0.9,1.0,0.9,0.9,"The answer is highly relevant, well-structured, and useful, with only minor deviations from the ground truth (e.g., the ""USTP TPCO"" reference is unnecessary but not incorrect).",
What documents are needed for a patent application?,"Hi, I'm Tepee!

For a patent application through USTP TPCO, you will need to submit the following documents:

- IPOPHL Request Form
- Specifications (Abstract, Description, Claims, Drawings)
- Filing Fee
- Patent Search Report (for prior art searching)
- Technology Disclosure Form
- Patent Draft (Abstract, Description, Claims, Drawings)
- IPOPHL Application Forms (Form 100, Form 110)
- Technology Utilization Plan
- Accomplished TRL Assessment Form
- Letter of Intent from industry partners

You can submit these requirements by emailing ustp.itso@ustp.edu.ph with the subject line ""Patent / UM_Title of the work"".

For downloadable forms and templates, visit the [Templates page](/resources?tab=templates).","For a patent application through TPCO, you need to email ustp.itso@ustp.edu.ph with the subject line ""Patent / UM_Title of the work"" and include the following documents: Technology Disclosure Form, Patent Search Report, Patent Draft (Abstract, Description, Claims, Drawings), IPOPHL Application Forms (Form 100, Form 110), Technology Utilization Plan, Accomplished TRL Assessment Form, Letter of Intent or Commitment from each industry partner, and Supporting Documents (if applicable). You can also submit an IP application through the Faculty Portal at /faculty/applications/new.",0.6,0.8,0.9,0.8,"The answer is mostly relevant and well-structured but includes some extraneous or incorrect details (e.g., ""IPOPHL Request Form,"" ""Filing Fee,"" ""Templates page"") that aren't in the reference answer, reducing faithfulness.",
What is the TRL Assessment Form used for?,"The TRL Assessment Form is used to evaluate the Technology Readiness Level (TRL) of a technology, ensuring it meets the required level (at least TRL 4) before proceeding with utilization planning. It is a supporting document required for submission when filing for intellectual property protection through USTP TPCO.","The TRL Assessment Form is used to evaluate the Technology Readiness Level of innovations, helping determine their maturity and readiness for commercialization.",0.5,0.7,0.8,0.7,"The answer provides relevant information about the TRL Assessment Form but includes unsupported claims (e.g., ""at least TRL 4"" and ""intellectual property protection through USTP TPCO"") that are not present in the ground truth, reducing faithfulness. The response is coherent and addresses the question, though it could be more precise.",
Who is the director of TPCO?,"Hi, I'm Tepee!

The director of TPCO is Dr. Venessa A. Garcia.",Dr. Venessa A. Garcia is the TPCO Director of the Technology Promotions and Commercialization Office at USTP. She leads the TPCO office and oversees all technology transfer activities.,0.1,1.0,0.5,0.7,"The answer directly addresses the question with a correct name but lacks grounding in context (Faithfulness=1), is logically structured but includes unnecessary introduction (Coherence=5), and provides a useful name while missing role details (Helpfulness=7).",
What should be included in a software patent specification?,"Hi, I'm Tepee!

For a software patent specification, the context highlights key requirements for any patent specification, including software patents. The specification must:

- Fully, clearly, and concisely describe the invention
- Show every feature of the invention claimed
- Particularly point out and distinctly claim what you regard as your invention

The specification serves two purposes: it supports the claims to allow patentability and acts as a ""sales"" document to demonstrate the value of the invention to an Examiner, potential business partners, or a judge/jury.

Additionally, the specification should include:
- Abstract
- Description
- Claims
- Drawings (if applicable)

For software patents specifically, the Patent Search Report (Abstract) examples provided in the context may also be useful for guidance. You can find templates and further guidance on the [Templates page](/resources?tab=templates).","A software patent specification should include an abstract, detailed description of the invention, claims defining the scope, and drawings such as flowcharts and system diagrams.",0.3,0.7,0.6,0.6,The answer includes some relevant general patent specification requirements but lacks direct grounding in the context (which is unavailable) and misses key software-specific elements like flowcharts or system diagrams.,
What is keyword searching in patent prior art?,"Keyword searching in patent prior art is a process of generating text queries based on the key concepts or essential technical features of your invention. It involves using synonyms and considering legalese and patentese terms to ensure comprehensive coverage. The keywords are used to search in the Title, Abstract, Description, or Claims of patent documents to find relevant prior art.",Keyword searching in patent prior art involves identifying relevant technical terms and classification codes to find existing patents and publications related to an invention.,0.5,0.8,0.9,0.8,"The answer provides a detailed and coherent explanation of keyword searching in patent prior art but slightly deviates from the ground truth by focusing more on query generation than classification codes, making it partially faithful.",
